s 451579966
m 1 941
m 2 800
m 3 473
m 4 994
m 5 420
m 6 940
m 7 518
m 8 727
m 9 39
m 10 151
m 11 393
m 12 280
m 13 917
m 14 830
m 15 56
m 16 776
m 17 244
m 18 771
m 19 916
m 20 394
m 21 375
m 22 704
m 23 972
m 24 29
m 25 811
m 26 306
m 27 278
m 28 495
m 30 851
m 31 212
m 32 919
m 33 417
m 34 736
m 35 810
m 36 112
m 37 344
m 38 325
m 40 672
m 41 821
m 42 684
m 43 634
m 44 674
m 45 708
m 46 242
m 47 372
m 48 104
m 49 680
m 50 369
m 51 215
m 52 425
m 53 465
m 54 939
m 55 333
m 57 984
m 58 883
m 59 253
m 60 187
m 61 399
m 62 600
m 63 467
m 64 337
m 65 623
m 66 528
m 67 127
m 68 646
m 69 738
m 70 597
m 71 843
m 72 662
m 73 574
m 74 106
m 75 970
m 76 991
m 77 722
m 78 132
m 79 648
m 80 542
m 81 558
m 82 335
m 83 486
m 84 234
m 85 431
m 86 620
m 87 534
m 88 92
m 89 922
m 90 408
m 91 886
m 93 947
m 94 793
m 95 714
m 96 813
m 97 451
m 98 685
m 99 788
m 100 175
m 101 701
m 102 565
m 103 899
m 105 377
m 107 256
m 108 715
m 109 677
m 110 805
m 111 186
m 113 888
m 114 204
m 115 170
m 116 906
m 117 914
m 118 975
m 119 291
m 120 416
m 121 816
m 122 836
m 123 933
m 124 853
m 125 731
m 126 775
m 128 203
m 129 666
m 130 832
m 131 138
m 133 182
m 134 316
m 135 973
m 136 757
m 137 661
m 139 380
m 140 283
m 141 604
m 142 920
m 143 561
m 144 626
m 145 544
m 146 709
m 147 718
m 148 774
m 149 287
m 150 378
m 152 339
m 153 594
m 154 347
m 155 768
m 156 513
m 157 497
m 158 262
m 159 433
m 160 373
m 161 782
m 162 532
m 163 773
m 164 302
m 165 961
m 166 864
m 167 863
m 168 267
m 169 403
m 171 198
m 172 562
m 173 982
m 174 913
m 176 689
m 177 255
m 178 432
m 179 261
m 180 428
m 181 285
m 183 199
m 184 504
m 185 379
m 188 846
m 189 656
m 190 979
m 191 354
m 192 868
m 193 841
m 194 711
m 195 405
m 196 587
m 197 252
m 200 348
m 201 323
m 202 364
m 205 214
m 206 618
m 207 250
m 208 257
m 209 440
m 210 881
m 211 850
m 213 840
m 216 755
m 217 331
m 218 273
m 219 997
m 220 660
m 221 681
m 222 770
m 223 781
m 224 790
m 225 676
m 226 624
m 227 563
m 228 524
m 229 472
m 230 622
m 231 514
m 232 382
m 233 315
m 235 366
m 236 493
m 237 292
m 238 276
m 239 415
m 240 921
m 241 901
m 243 349
m 245 385
m 246 870
m 247 693
m 248 509
m 249 584
m 251 799
m 254 974
m 258 746
m 259 487
m 260 909
m 263 445
m 264 270
m 265 505
m 266 547
m 268 859
m 269 406
m 271 828
m 272 903
m 274 533
m 275 414
m 277 300
m 279 610
m 281 655
m 282 324
m 284 780
m 286 516
m 288 586
m 289 730
m 290 720
m 293 568
m 294 361
m 295 697
m 296 614
m 297 649
m 298 326
m 299 925
m 301 439
m 303 583
m 304 476
m 305 458
m 307 536
m 308 767
m 309 912
m 310 679
m 311 795
m 312 918
m 313 822
m 314 360
m 317 769
m 318 815
m 319 954
m 320 437
m 321 359
m 322 772
m 327 421
m 328 362
m 329 441
m 330 535
m 332 710
m 334 539
m 336 456
m 338 367
m 340 541
m 341 391
m 342 904
m 343 384
m 345 502
m 346 726
m 350 452
m 351 599
m 352 877
m 353 758
m 355 986
m 356 762
m 357 409
m 358 555
m 363 570
m 365 512
m 368 639
m 370 447
m 371 884
m 374 387
m 376 388
m 381 687
m 383 892
m 386 580
m 389 398
m 390 507
m 392 900
m 395 442
m 396 444
m 397 525
m 400 839
m 401 740
m 402 865
m 404 480
m 407 423
m 410 632
m 411 573
m 412 678
m 413 560
m 418 466
m 419 765
m 422 835
m 424 807
m 426 891
m 427 553
m 429 998
m 430 728
m 434 966
m 435 858
m 436 694
m 438 789
m 443 934
m 446 527
m 448 794
m 449 716
m 450 627
m 453 595
m 454 643
m 455 621
m 457 707
m 459 651
m 460 554
m 461 818
m 462 695
m 463 556
m 464 557
m 468 964
m 469 499
m 470 796
m 471 519
m 474 549
m 475 857
m 477 631
m 478 581
m 479 529
m 481 605
m 482 588
m 483 492
m 484 652
m 485 721
m 488 671
m 489 926
m 490 569
m 491 725
m 494 696
m 496 866
m 498 654
m 500 698
m 501 590
m 503 897
m 506 826
m 508 995
m 510 766
m 511 729
m 515 567
m 517 952
m 520 882
m 521 802
m 522 786
m 523 644
m 526 602
m 530 608
m 531 896
m 537 612
m 538 733
m 540 946
m 543 668
m 545 675
m 546 575
m 548 929
m 550 950
m 551 658
m 552 804
m 559 705
m 564 930
m 566 578
m 571 753
m 572 603
m 576 749
m 577 861
m 579 844
m 582 641
m 585 630
m 589 880
m 591 893
m 592 713
m 593 784
m 596 682
m 598 642
m 601 875
m 606 848
m 607 712
m 609 889
m 611 619
m 613 650
m 615 663
m 616 938
m 617 659
m 625 871
m 628 742
m 629 823
m 633 956
m 635 955
m 636 845
m 637 717
m 638 812
m 640 990
m 645 827
m 647 724
m 653 664
